,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
1201,900494,PEACHTREE RD @ BOLLING WAY NE,Sign Strapped to Pole,33.840135,-84.37867,0,1,0,0,3,2024,,
1202,900571,PEACHTREE RD@3171,Bench,33.840947,-84.375471,0,1,0,0,3,2023,,
1203,900637,PEACHTREE RD NW@PEACHTREE AVE,Bench,33.834173,-84.382922,0,1,1,1,3,2024,,
1213,900704,JOSEPH E BOONE BLVD @ JAMES P BRAWLEY DR NW,Sign on Post,33.763515,-84.412512,0,1,0,0,3,2025,,
1214,900705,JOSEPH E BOONE BLVD @ GRIFFIN ST NW,Bench,33.763515,-84.411114,0,1,1,1,3,2025,,
1215,900708,JOSEPH E BOONE BLVD @ SCIPLE TER NW,Shelter,33.763417,-84.414907,1,1,1,1,3,2025,,
1216,900710,JOSEPH E BOONE BLVD NW @ JAMES P BRAWLEY,Shelter,33.763408,-84.413327,1,1,1,1,3,2025,,
1218,900724,PEACHTREE ST @ JOHN PORTMAN BLVD,Sign Strapped to Pole,33.761272,-84.387645,0,1,0,0,3,2025,,
1221,900746,ROCKBRIDGE RD@S SUSAN CREEK DR,Sign on Post,33.785902,-84.225504,0,1,0,0,3,2012,,
1225,900805,JOSEPH E BOONE BLVD @ VINE ST NW,Shelter,33.763412,-84.407518,0,1,1,0,3,2025,,
1226,900807,JOSEPH E BOONE BLVD @ MAPLE ST NW,Sign on Post,33.763373,-84.405373,0,1,0,0,3,2025,,
1228,900816,N CLARENDON AVE @ LAREDO DR,Sign Strapped to Pole,33.777264,-84.267029,0,1,0,0,3,2024,,
1229,900844,17TH ST NW @ STATE ST NW,Sign Strapped to Pole,33.79106,-84.398979,0,1,1,0,3,2024,,
1230,900854,JOHN WESLEY DOBBS AVE @ JACKSON ST,Sign on Post,33.758966,-84.373669,0,1,0,0,3,2025,,
1231,900856,NORTH AVE @ GLEN IRIS DR,Sign on Post,33.771177,-84.368175,0,1,0,0,3,2025,,
1232,900859,MORELAND AVE NE @ WADE ST NE,Shelter,33.756601,-84.349239,1,1,1,1,3,2025,,
1233,900868,CENTENNIAL OLYMPIC PARK DR @ MERRITSS AVE,Sign on Post,33.76874,-84.392084,0,1,0,0,3,2025,,
1235,900906,JOSEPH E BOONE BLVD @ SUNSET AVE NW,Bench,33.76338,-84.40976,0,1,1,0,3,2025,,
1236,900907,JOSEPH E BOONE BLVD @ NORTHSIDE DR,Sign on Post,33.763367,-84.403204,0,1,1,0,3,2025,,
1237,900908,NORTHSIDE DR NW @ THURMOND ST NW,Sign on Post,33.760838,-84.402797,0,1,0,0,3,2025,,
1238,900911,CAMERON M ALEXANDER BLVD @ VINE ST NW,Sign on Post,33.768193,-84.407763,0,1,0,0,3,2023,,
1239,900912,CAMERON M ALEXANDER BLVD NW @ VINE ST NW,Sign on Post,33.768255,-84.407654,0,1,0,0,3,2023,,
1240,900914,IRWIN ST NE @ BOULEVARD NE,Sign on Post,33.757561,-84.371646,0,1,0,0,3,2025,,
1241,900923,N CLARENDON AVE @ LAREDO DR,Sign on Post,33.777951,-84.266852,0,1,0,0,3,2024,,
1242,900927,CENTENNIAL OLYMPIC PARK DR @ HUNNICUTT ST,Sign on Post,33.766803,-84.392052,0,1,0,0,3,2024,,
1244,900930,CENTENNIAL OLYMPIC PARK DR @ MILLS ST,Sign on Post,33.765428,-84.391961,0,1,0,0,3,2024,,
1248,900948,RALPH MCGILL BLVD NE @ PARKWAY DR NE,Shelter,33.76403,-84.373405,1,1,1,1,3,2025,,
1250,900954,MORELAND AVE NE @ BOULEVARD DR NE,Sign on Post,33.753722,-84.349315,0,1,0,0,3,2025,,
1253,900974,BOULEVARD NE @ OLD WHEAT ST NE,Sign on Post,33.756034,-84.372228,0,1,1,0,3,2025,,
1254,900979,EMORY DECATUR HOSPITAL,Bench,33.790171,-84.282806,0,1,1,0,3,2022,,
1257,901006,CAMERON M ALEXANDER BLVD @ SUNSET AVE NW,Sign on Post,33.768236,-84.41009,0,1,0,0,3,2025,,
1258,901007,CAMERON M ALEXANDER BLVD @ GRIFFIN ST NW,Sign on Post,33.768235,-84.411155,0,1,0,0,3,2023,,
1261,901010,NORTH AVE NW @ NORTH YARDS DR NW,Sign on Post,33.770031,-84.402861,0,1,0,0,3,2025,,
1262,901021,NORTHERN AVE @ 260 (BLDG 10),Sign on Post,33.780332,-84.245042,0,1,0,0,3,2024,,
1263,901023,NORTHERN AVE @ 281,Sign on Post,33.781784,-84.247375,0,1,1,0,3,2024,,
1265,901025,NORTHERN AVE @ 260 (BLDG 20),Sign on Post,33.781416,-84.246792,0,1,0,0,3,2024,,
1266,901026,NORTHERN AVE @ 260 (BLDG 10)),Bench,33.780421,-84.245249,0,1,1,1,3,2024,,
1267,901036,RALPH MCGILL BLVD NE@FELTON DR NE,Sign on Post,33.764053,-84.375465,0,1,0,0,3,2025,,
1268,901037,RALPH MCGILL BLVD NE@BOULEVARD NE,Shelter,33.764032,-84.371739,1,1,1,1,3,2024,,
1271,901040,RALPH MCGILL BLVD NE @ GLEN IRIS DR N,Bench,33.763989,-84.368192,0,1,1,1,3,2025,,
1273,901042,MARIETTA ST NW@584,Sign on Post,33.769363,-84.39899,0,1,0,0,3,2025,,
1274,901047,MORELAND AVE SE @ MEMORIAL DR SE,Sign on Post,33.747774,-84.349311,0,1,0,0,3,2025,,
1275,901056,WESTVIEW DR SW @ WESTVIEW PL SW,Shelter,33.74735,-84.434525,1,1,1,1,3,2019,,
1281,901092,CAMERON M ALEXANDER BLVD @ SUNSET AVE NW,Sign on Post,33.768164,-84.410002,0,1,0,0,3,2025,,
1283,901094,ENGLISH AVE @ CAMERON M ALEXANDER BLVD NW,Sign on Post,33.768569,-84.413372,0,1,0,0,3,2025,,
1284,901095,ENGLISH AVE NW @ NORTH AVE NW,Sign on Post,33.769979,-84.413408,0,1,0,0,3,2025,,
1286,901100,MORELAND AVE NE @ WYLIE ST SE,Sign on Post,33.752185,-84.34931,0,1,0,0,3,2020,,
1288,901109,ROCKBRIDGE RD @ WILLOW RIDGE WAY,Simme Seat,33.78318,-84.247258,0,1,1,1,3,2024,Semi-seat,
1289,901111,ROCKBRIDGE RD @ WILLOW RIDGE WAY,Shelter,33.783269,-84.247149,1,1,1,1,3,2024,,
1290,901112,NORTHERN AVE @ 280,Shelter,33.781775,-84.247683,1,1,1,1,3,2024,,
1294,901197,N ARCADIA AVE @ COALTER WAY,Sign on Post,33.782543,-84.277111,0,1,0,0,3,2024,,
1295,901198,N ARCADIA AVE @ WINN WAY,Sign on Post,33.779396,-84.279199,0,1,0,0,3,2024,,
1297,901228,BOULEVARD NE @ IRWIN ST NE,Sign on Post,33.757686,-84.372135,0,1,0,0,3,2025,,
1298,901229,10TH ST NE @ PIEDMONT AVE NE,Sign on Post,33.781823,-84.380339,0,1,0,0,3,2025,,
